Station,Date,NITRATE(PPM),PH,AMMONIA(mg/l),TEMP,DO,TURBIDITY,MANGANESE(mg/l)
station2,19-02-2022 05:19,0.0,5.9,0.1,18.83,6.9,69.6,0.6
station2,19-02-2022 05:39,22.9,5.0,0.0,18.04,6.7,44.0,0.72
station2,19-02-2022 05:59,24.4,5.3,0.1,17.38,8.0,79.1,0.63
station2,19-02-2022 06:19,32.1,6.0,0.0,15.55,8.1,87.6,0.69
station2,19-02-2022 06:39,30.4,5.2,0.0,16.53,6.8,15.6,0.61
station2,19-02-2022 06:59,40.0,5.9,0.1,18.21,6.7,40.5,0.66
station2,19-02-2022 07:19,34.5,5.7,0.1,19.32,7.8,94.0,0.7
station2,19-02-2022 07:39,34.0,5.5,0.0,18.81,6.8,73.5,0.74
station2,19-02-2022 07:59,14.7,5.1,0.0,15.58,8.0,68.2,0.75
station2,19-02-2022 08:19,16.0,5.9,0.1,16.81,7.8,97.5,0.6
station2,19-02-2022 08:39,19.8,5.2,0.0,16.23,7.2,45.1,0.66
station2,19-02-2022 08:59,24.5,5.1,0.1,16.36,7.2,70.7,0.64
station2,19-02-2022 09:19,9.9,5.7,0.1,18.34,7.3,74.9,0.64
station2,19-02-2022 09:39,13.0,5.2,0.1,19.96,8.5,73.7,0.74
station2,19-02-2022 09:59,16.4,5.4,0.0,17.27,8.5,62.0,0.66
station2,19-02-2022 10:19,20.9,5.0,0.1,17.12,6.6,29.2,0.68
station2,19-02-2022 10:39,32.4,5.5,0.1,17.88,7.6,5.5,0.7
station2,19-02-2022 10:59,22.4,5.9,0.1,18.46,7.0,90.8,0.72
station2,19-02-2022 11:19,14.5,5.4,0.1,17.42,8.5,36.4,0.62
station2,19-02-2022 11:39,12.7,5.5,0.0,15.46,6.7,25.3,0.69
station2,19-02-2022 11:59,37.1,5.6,0.1,19.94,7.5,39.3,0.62
station2,19-02-2022 12:19,21.8,6.0,0.0,19.05,7.8,91.1,0.75
station2,19-02-2022 12:39,24.2,5.9,0.1,15.45,7.6,13.3,0.67
station2,19-02-2022 12:59,5.2,5.4,0.1,16.89,8.0,18.2,0.71
station2,19-02-2022 13:19,34.9,6.0,0.1,17.73,6.7,41.3,0.63
station2,19-02-2022 13:39,20.3,5.1,0.1,19.92,6.9,12.2,0.73
station2,19-02-2022 13:59,29.2,5.2,0.1,19.91,7.0,54.3,0.74
station2,19-02-2022 14:19,37.1,5.3,0.1,18.8,7.4,72.0,0.73
station2,19-02-2022 14:39,16.9,5.6,0.0,16.19,6.5,38.8,0.72
station2,19-02-2022 14:59,38.5,5.2,0.0,18.7,7.9,14.4,0.65
station2,19-02-2022 15:19,23.4,5.1,0.1,16.85,6.8,56.7,0.64
station2,19-02-2022 15:39,8.5,5.2,0.1,17.61,8.0,85.8,0.63
station2,19-02-2022 15:59,24.0,5.7,0.0,17.98,6.8,14.8,0.65
station2,19-02-2022 16:19,39.4,5.4,0.1,16.15,8.5,52.7,0.64
station2,19-02-2022 16:39,32.2,6.0,0.1,17.44,8.1,27.9,0.67
station2,19-02-2022 16:59,7.7,5.8,0.1,16.31,7.3,16.4,0.7
station2,19-02-2022 17:19,1.2,5.0,0.0,17.87,8.1,76.2,0.71
station2,19-02-2022 17:39,10.2,5.7,0.0,15.58,6.6,59.8,0.66
station2,19-02-2022 17:59,10.4,5.6,0.1,15.97,7.0,60.9,0.68
station2,19-02-2022 18:19,22.4,5.3,0.1,18.2,6.6,91.9,0.72
station2,19-02-2022 18:39,35.6,5.6,0.0,19.0,8.0,69.1,0.61
station2,19-02-2022 18:59,30.4,5.2,0.1,15.84,7.7,43.1,0.71
station2,19-02-2022 19:19,14.1,5.4,0.1,15.18,7.7,26.7,0.62
station2,19-02-2022 19:39,12.8,5.2,0.1,18.54,7.2,32.1,0.71
station2,19-02-2022 19:59,21.3,5.5,0.1,15.86,8.0,52.5,0.72
station2,19-02-2022 20:19,38.5,5.0,0.0,16.81,7.4,81.1,0.62
station2,19-02-2022 20:39,15.5,5.3,0.0,19.66,7.4,90.5,0.71
station2,19-02-2022 20:59,36.9,5.7,0.1,18.76,7.9,21.0,0.6
station2,19-02-2022 21:19,8.1,5.9,0.0,15.15,6.5,60.9,0.71
station2,19-02-2022 21:39,39.7,5.2,0.1,19.04,7.9,49.9,0.72
station2,19-02-2022 21:59,17.7,5.6,0.0,15.7,7.6,73.1,0.75
station2,19-02-2022 22:19,21.2,5.2,0.0,17.63,8.1,11.2,0.62
station2,19-02-2022 22:39,15.1,5.1,0.1,16.24,8.5,5.7,0.63
station2,19-02-2022 22:59,10.7,5.4,0.0,17.06,8.2,73.5,0.72
station2,19-02-2022 23:19,22.3,5.6,0.0,17.58,7.0,66.8,0.66
station2,19-02-2022 23:39,7.3,5.2,0.1,18.13,6.9,44.7,0.75
station2,19-02-2022 23:59,0.7,5.1,0.0,19.85,7.1,0.9,0.65
station2,20-02-2022 00:19,15.0,5.1,0.0,16.74,6.7,10.2,0.65
station2,20-02-2022 00:39,38.9,5.0,0.1,19.97,6.5,65.6,0.65
station2,20-02-2022 00:59,27.0,5.4,0.0,15.69,8.1,17.1,0.61
station2,20-02-2022 01:19,21.7,5.1,0.1,18.08,7.5,77.2,0.61
station2,20-02-2022 01:39,5.1,5.9,0.0,19.25,8.4,5.3,0.73
station2,20-02-2022 01:59,27.1,5.8,0.0,16.64,7.9,50.9,0.64
station2,20-02-2022 02:19,35.5,5.6,0.1,17.74,8.0,67.1,0.72
station2,20-02-2022 02:39,11.8,5.8,0.0,18.24,7.9,85.6,0.71
station2,20-02-2022 02:59,19.3,5.5,0.0,19.35,7.5,25.0,0.61
station2,20-02-2022 03:19,10.0,5.7,0.0,16.91,8.2,91.8,0.74
station2,20-02-2022 03:39,28.1,5.1,0.0,19.52,7.0,5.3,0.68
station2,20-02-2022 03:59,33.1,5.9,0.0,18.91,7.3,33.9,0.65
station2,20-02-2022 04:19,2.9,5.1,0.0,17.43,7.7,27.1,0.75
station2,20-02-2022 04:39,3.9,5.5,0.1,15.98,7.7,21.3,0.75
station2,20-02-2022 04:59,9.0,5.6,0.0,16.61,8.4,12.1,0.61
station2,20-02-2022 05:19,40.0,6.0,0.0,15.2,8.1,7.9,0.68
station2,20-02-2022 05:39,28.3,5.4,0.0,17.63,6.5,65.6,0.6
station2,20-02-2022 05:59,31.9,5.6,0.1,20.0,6.8,5.8,0.72
station2,20-02-2022 06:19,13.2,5.6,0.0,19.6,6.9,38.0,0.64
station2,20-02-2022 06:39,33.0,5.7,0.1,17.51,6.8,87.3,0.7
station2,20-02-2022 06:59,40.0,5.8,0.0,15.64,7.8,5.5,0.6
station2,20-02-2022 07:19,8.5,5.6,0.1,17.89,7.6,44.7,0.72
station2,20-02-2022 07:39,9.6,6.0,0.0,17.44,7.2,99.0,0.6
station2,20-02-2022 07:59,13.9,5.8,0.1,17.91,6.9,21.9,0.66
station2,20-02-2022 08:19,21.5,5.0,0.0,16.38,8.5,22.5,0.75
station2,20-02-2022 08:39,7.1,5.5,0.0,16.35,6.9,69.7,0.69
station2,20-02-2022 08:59,0.7,5.2,0.1,17.76,8.4,69.7,0.61
station2,20-02-2022 09:19,21.8,5.8,0.1,17.57,7.4,53.7,0.68
station2,20-02-2022 09:39,4.1,5.0,0.1,15.29,8.0,62.1,0.69
station2,20-02-2022 09:59,19.5,5.7,0.1,15.99,7.1,80.2,0.64
station2,20-02-2022 10:19,38.6,5.0,0.0,19.75,7.2,68.7,0.6
station2,20-02-2022 10:39,19.4,5.5,0.1,17.27,8.3,48.3,0.64
station2,20-02-2022 10:59,6.8,5.0,0.0,20.0,7.5,98.6,0.6
station2,20-02-2022 11:19,29.6,5.7,0.1,19.63,6.8,91.0,0.65
station2,20-02-2022 11:39,32.7,6.0,0.1,16.93,6.9,24.7,0.72
station2,20-02-2022 11:59,26.5,5.2,0.1,16.25,8.0,61.4,0.73
station2,20-02-2022 12:19,33.5,5.0,0.1,15.5,8.3,72.7,0.7
station2,20-02-2022 12:39,32.4,5.1,0.1,17.2,7.7,19.0,0.66
station2,20-02-2022 12:59,19.2,5.2,0.0,15.67,8.4,2.5,0.64
station2,20-02-2022 13:19,33.1,5.0,0.0,15.05,7.6,47.7,0.74
station2,20-02-2022 13:39,32.3,6.0,0.1,17.08,8.1,4.5,0.73
station2,20-02-2022 13:59,22.4,5.6,0.1,16.61,7.3,25.2,0.63
station2,20-02-2022 14:19,5.3,5.1,0.1,17.63,8.1,76.4,0.69
station2,20-02-2022 14:39,17.4,5.4,0.0,17.38,7.3,50.1,0.65
station2,20-02-2022 14:59,17.5,5.0,0.1,16.4,7.2,18.1,0.63
station2,20-02-2022 15:19,12.5,5.1,0.1,17.34,7.0,81.5,0.63
station2,20-02-2022 15:39,34.7,5.4,0.0,15.4,7.4,5.5,0.66
station2,20-02-2022 15:59,12.7,5.2,0.1,19.41,6.7,94.8,0.6
station2,20-02-2022 16:19,11.9,5.8,0.0,18.07,6.6,99.4,0.73
station2,20-02-2022 16:39,8.6,5.5,0.0,19.72,6.9,93.3,0.63
station2,20-02-2022 16:59,39.7,5.2,0.0,16.89,7.8,74.3,0.6
station2,20-02-2022 17:19,5.1,5.9,0.1,18.45,6.5,34.6,0.6
station2,20-02-2022 17:39,21.2,5.7,0.1,15.4,8.2,55.8,0.69
station2,20-02-2022 17:59,30.6,5.5,0.0,19.77,7.8,68.0,0.71
station2,20-02-2022 18:19,14.6,5.0,0.1,16.6,7.1,90.3,0.66
station2,20-02-2022 18:39,2.6,6.0,0.1,17.34,8.4,23.8,0.74
station2,20-02-2022 18:59,36.0,5.3,0.1,18.84,8.4,20.4,0.72
station2,20-02-2022 19:19,17.2,5.2,0.0,18.48,7.5,16.3,0.65
station2,20-02-2022 19:39,39.6,5.2,0.1,17.84,8.0,48.0,0.68
station2,20-02-2022 19:59,26.4,5.2,0.1,19.42,6.7,40.0,0.65
station2,20-02-2022 20:19,6.1,5.1,0.0,15.22,7.8,51.6,0.65
station2,20-02-2022 20:39,16.3,5.5,0.0,15.7,7.4,14.7,0.71
station2,20-02-2022 20:59,13.4,5.0,0.0,19.4,7.0,13.4,0.73
station2,20-02-2022 21:19,14.7,5.4,0.1,18.48,7.5,24.7,0.64
station2,20-02-2022 21:39,18.5,5.2,0.0,17.68,7.7,13.5,0.69
station2,20-02-2022 21:59,8.1,5.2,0.0,19.39,7.9,81.4,0.64
station2,20-02-2022 22:19,12.0,5.1,0.1,18.42,7.7,60.4,0.69
station2,20-02-2022 22:39,13.6,5.7,0.0,19.04,8.5,17.8,0.67
station2,20-02-2022 22:59,34.8,5.8,0.1,19.37,7.7,40.2,0.6
station2,20-02-2022 23:19,8.3,5.5,0.1,18.74,7.4,34.6,0.69
station2,20-02-2022 23:39,23.7,5.7,0.0,19.69,7.9,35.1,0.71
station2,20-02-2022 23:59,3.1,5.9,0.1,19.44,7.4,76.9,0.68
station2,21-02-2022 00:19,1.2,5.8,0.1,18.39,7.7,10.1,0.74
station2,21-02-2022 00:39,38.8,5.7,0.0,18.07,7.0,69.0,0.67
station2,21-02-2022 00:59,31.7,5.8,0.1,19.91,8.2,8.8,0.68
station2,21-02-2022 01:19,39.1,5.1,0.0,19.97,7.9,19.2,0.63
station2,21-02-2022 01:39,35.5,5.3,0.1,17.9,7.2,18.4,0.75
station2,21-02-2022 01:59,22.2,5.0,0.0,17.92,7.9,72.9,0.68
station2,21-02-2022 02:19,28.9,5.3,0.1,16.34,7.9,20.1,0.64
station2,21-02-2022 02:39,18.6,5.6,0.0,16.72,7.4,95.3,0.75
station2,21-02-2022 02:59,11.7,5.4,0.1,16.32,8.0,89.1,0.71
station2,21-02-2022 03:19,1.3,5.9,0.1,15.35,8.0,50.8,0.74
station2,21-02-2022 03:39,6.3,5.9,0.0,15.61,7.1,12.0,0.62
station2,21-02-2022 03:59,3.6,5.7,0.1,16.37,7.5,64.6,0.69
station2,21-02-2022 04:19,18.6,6.0,0.1,16.69,6.8,60.3,0.61
station2,21-02-2022 04:39,26.0,5.2,0.0,16.51,8.4,15.2,0.62
station2,21-02-2022 04:59,18.2,6.0,0.0,15.77,8.1,18.7,0.65
station2,21-02-2022 05:19,17.6,5.4,0.0,16.11,7.7,60.9,0.65
station2,21-02-2022 05:39,20.7,5.4,0.1,19.77,8.0,57.5,0.68
station2,21-02-2022 05:59,29.4,5.8,0.1,19.34,8.2,83.4,0.61
station2,21-02-2022 06:19,7.0,5.7,0.1,15.43,6.6,12.2,0.61
station2,21-02-2022 06:39,22.8,5.7,0.0,15.36,8.5,69.2,0.71
station2,21-02-2022 06:59,11.6,5.3,0.0,18.71,7.2,59.9,0.63
station2,21-02-2022 07:19,10.9,5.7,0.1,16.66,8.1,17.0,0.74
station2,21-02-2022 07:39,4.5,5.3,0.1,16.68,7.9,78.7,0.73
station2,21-02-2022 07:59,10.7,5.2,0.0,16.26,8.5,48.0,0.73
station2,21-02-2022 08:19,20.7,5.9,0.1,18.08,7.9,62.8,0.71
station2,21-02-2022 08:39,10.5,5.5,0.1,16.22,7.3,92.3,0.63
station2,21-02-2022 08:59,24.5,5.2,0.0,19.21,6.5,76.2,0.62
station2,21-02-2022 09:19,34.8,5.1,0.1,19.98,7.6,56.8,0.64
station2,21-02-2022 09:39,13.1,5.0,0.0,16.7,8.3,82.7,0.6
station2,21-02-2022 09:59,5.7,5.9,0.1,19.22,8.1,13.8,0.75
station2,21-02-2022 10:19,27.2,5.7,0.0,17.39,8.3,48.3,0.64
station2,21-02-2022 10:39,34.8,5.9,0.0,17.77,7.3,3.0,0.68
station2,21-02-2022 10:59,3.4,5.6,0.0,19.28,8.1,97.5,0.6
station2,21-02-2022 11:19,36.5,6.0,0.1,19.8,8.3,94.2,0.64
station2,21-02-2022 11:39,29.9,5.0,0.1,18.49,8.5,40.1,0.74
station2,21-02-2022 11:59,28.7,5.5,0.1,18.03,7.1,58.1,0.73
station2,21-02-2022 12:19,11.1,5.1,0.0,16.59,8.3,96.4,0.7
station2,21-02-2022 12:39,6.8,5.6,0.1,16.5,7.9,87.4,0.71
station2,21-02-2022 12:59,14.5,5.3,0.0,17.49,6.8,40.4,0.74
station2,21-02-2022 13:19,30.9,5.9,0.0,19.56,8.0,72.0,0.6
station2,21-02-2022 13:39,35.1,5.1,0.0,17.7,6.9,84.6,0.75
station2,21-02-2022 13:59,11.8,5.2,0.0,16.82,7.7,85.5,0.74
station2,21-02-2022 14:19,4.4,5.9,0.1,17.98,7.6,13.6,0.74
station2,21-02-2022 14:39,0.3,5.4,0.1,17.06,7.1,68.5,0.67
station2,21-02-2022 14:59,14.0,5.6,0.1,17.44,7.9,97.8,0.62
station2,21-02-2022 15:19,30.3,5.4,0.1,16.87,7.1,68.1,0.73
station2,21-02-2022 15:39,12.1,5.9,0.1,16.05,6.6,4.2,0.61
station2,21-02-2022 15:59,31.3,5.9,0.0,15.26,7.0,81.6,0.61
station2,21-02-2022 16:19,33.1,5.5,0.1,19.11,7.1,5.1,0.67
station2,21-02-2022 16:39,37.0,5.5,0.0,16.84,6.7,17.6,0.7
station2,21-02-2022 16:59,0.1,6.0,0.0,15.63,8.0,62.7,0.7
station2,21-02-2022 17:19,11.3,5.8,0.0,18.75,7.2,3.1,0.63
station2,21-02-2022 17:39,18.8,6.0,0.0,18.28,8.4,87.0,0.64
station2,21-02-2022 17:59,34.4,5.8,0.0,19.07,8.3,61.3,0.6
station2,21-02-2022 18:19,8.5,5.7,0.1,17.12,7.7,97.5,0.64
station2,21-02-2022 18:39,13.0,5.1,0.0,19.99,7.8,8.2,0.6
station2,21-02-2022 18:59,2.1,5.3,0.1,16.95,6.7,27.5,0.73
station2,21-02-2022 19:19,20.6,5.7,0.0,16.83,8.5,70.9,0.67
station2,21-02-2022 19:39,24.8,5.2,0.0,15.93,7.1,10.9,0.71
station2,21-02-2022 19:59,19.9,5.6,0.0,17.69,8.0,62.8,0.75
station2,21-02-2022 20:19,25.7,5.9,0.1,15.11,6.7,96.3,0.74
station2,21-02-2022 20:39,15.0,5.0,0.1,16.83,6.8,17.9,0.75
station2,21-02-2022 20:59,5.0,5.2,0.0,19.27,6.6,52.6,0.62
station2,21-02-2022 21:19,17.9,5.0,0.0,16.92,7.6,29.1,0.61
station2,21-02-2022 21:39,12.8,6.0,0.0,17.86,7.1,71.4,0.66
station2,21-02-2022 21:59,39.3,5.2,0.0,15.07,7.2,16.2,0.75
station2,21-02-2022 22:19,10.3,5.4,0.1,16.86,8.0,12.6,0.61
station2,21-02-2022 22:39,3.3,5.7,0.0,15.23,7.5,79.3,0.74
station2,21-02-2022 22:59,12.9,5.6,0.1,15.69,6.5,62.0,0.62
station2,21-02-2022 23:19,33.0,5.9,0.0,17.81,7.8,25.7,0.66
station2,21-02-2022 23:39,10.9,5.5,0.1,15.45,6.8,34.0,0.62
station2,21-02-2022 23:59,22.0,5.0,0.0,17.65,7.5,3.2,0.71
station2,22-02-2022 00:19,8.4,5.8,0.0,16.65,6.7,52.2,0.6
station2,22-02-2022 00:39,27.1,5.9,0.1,18.63,6.9,3.9,0.63
station2,22-02-2022 00:59,36.1,5.4,0.0,17.41,7.0,32.6,0.62
station2,22-02-2022 01:19,11.0,5.1,0.1,19.52,7.7,12.7,0.6
station2,22-02-2022 01:39,22.8,5.5,0.0,16.79,7.8,29.9,0.62
station2,22-02-2022 01:59,21.5,5.0,0.0,16.42,8.0,86.0,0.72
station2,22-02-2022 02:19,12.6,5.6,0.0,19.28,6.9,9.7,0.64
station2,22-02-2022 02:39,24.8,5.6,0.0,16.48,6.9,83.0,0.71
station2,22-02-2022 02:59,36.2,5.6,0.0,16.67,7.6,25.7,0.69
station2,22-02-2022 03:19,11.6,5.9,0.1,16.71,7.4,39.9,0.7
station2,22-02-2022 03:39,19.1,5.6,0.1,17.56,7.5,73.1,0.73
station2,22-02-2022 03:59,14.8,5.0,0.1,18.01,8.4,50.0,0.7
station2,22-02-2022 04:19,3.7,5.9,0.1,18.93,7.6,27.9,0.74
station2,22-02-2022 04:39,22.2,5.5,0.0,16.24,6.8,74.4,0.63
station2,22-02-2022 04:59,3.7,5.9,0.0,17.72,7.7,28.7,0.65
station2,22-02-2022 05:19,20.2,5.7,0.1,18.35,7.4,76.8,0.67
station2,22-02-2022 05:39,17.2,5.5,0.0,17.84,8.4,53.7,0.75
station2,22-02-2022 05:59,16.1,5.9,0.1,19.81,7.9,0.6,0.63
station2,22-02-2022 06:19,35.2,5.2,0.1,19.59,6.9,93.9,0.72
station2,22-02-2022 06:39,17.5,6.0,0.1,19.39,6.5,32.8,0.67
station2,22-02-2022 06:59,20.2,5.7,0.0,15.63,8.1,76.6,0.68
station2,22-02-2022 07:19,20.6,5.9,0.0,19.33,7.6,44.3,0.72
station2,22-02-2022 07:39,15.8,5.6,0.1,17.39,8.2,54.2,0.64
station2,22-02-2022 07:59,37.0,5.9,0.0,15.15,7.7,74.4,0.73
station2,22-02-2022 08:19,9.4,5.9,0.0,18.32,8.0,76.7,0.64
station2,22-02-2022 08:39,23.0,5.1,0.0,18.34,8.2,53.7,0.63
station2,22-02-2022 08:59,38.4,5.8,0.0,17.84,7.3,5.0,0.61
station2,22-02-2022 09:19,16.0,5.2,0.0,18.33,8.3,89.9,0.65
station2,22-02-2022 09:39,12.1,5.3,0.0,19.6,7.6,43.3,0.6
station2,22-02-2022 09:59,23.3,5.6,0.1,17.8,8.2,40.4,0.63
station2,22-02-2022 10:19,2.5,5.8,0.1,17.19,7.1,29.7,0.68
station2,22-02-2022 10:39,15.3,5.9,0.1,15.52,7.9,58.9,0.7
station2,22-02-2022 10:59,7.6,5.5,0.1,19.33,8.0,25.8,0.73
station2,22-02-2022 11:19,11.5,5.6,0.0,17.83,8.1,30.6,0.61
station2,22-02-2022 11:39,23.2,5.9,0.0,16.73,8.4,66.7,0.63
station2,22-02-2022 11:59,33.1,6.0,0.1,16.98,6.6,79.9,0.68
station2,22-02-2022 12:19,23.3,6.0,0.0,16.32,6.7,54.0,0.69
station2,22-02-2022 12:39,12.4,5.1,0.1,17.0,7.1,83.4,0.6
station2,22-02-2022 12:59,19.5,5.7,0.1,19.66,7.7,89.5,0.72
station2,22-02-2022 13:19,20.3,5.5,0.0,18.26,8.1,62.7,0.67
station2,22-02-2022 13:39,14.0,5.5,0.0,19.85,8.4,97.9,0.61
station2,22-02-2022 13:59,35.9,5.3,0.0,17.83,7.8,82.3,0.71
station2,22-02-2022 14:19,13.3,5.1,0.1,16.94,6.9,36.6,0.72
station2,22-02-2022 14:39,2.0,5.7,0.0,17.67,6.7,13.5,0.64
station2,22-02-2022 14:59,14.9,5.3,0.0,15.83,6.7,18.5,0.63
station2,22-02-2022 15:19,5.3,5.8,0.0,17.07,7.5,84.3,0.72
station2,22-02-2022 15:39,20.0,5.2,0.0,16.64,7.0,71.6,0.63
station2,22-02-2022 15:59,0.7,5.7,0.0,19.25,7.8,82.7,0.63
station2,22-02-2022 16:19,22.4,5.1,0.0,15.95,7.2,80.5,0.7
station2,22-02-2022 16:39,3.0,5.7,0.1,16.25,7.6,42.0,0.7
station2,22-02-2022 16:59,9.3,5.6,0.1,17.35,7.6,97.3,0.7
station2,22-02-2022 17:19,35.4,5.9,0.1,15.63,8.2,73.7,0.71
station2,22-02-2022 17:39,16.5,5.2,0.1,15.92,7.0,50.0,0.62
station2,22-02-2022 17:59,30.2,5.3,0.0,17.2,8.3,70.3,0.71
station2,22-02-2022 18:19,0.8,5.8,0.1,15.79,7.5,2.6,0.71
station2,22-02-2022 18:39,20.0,5.0,0.1,16.27,7.5,71.4,0.65
station2,22-02-2022 18:59,18.4,5.7,0.0,18.75,7.5,82.4,0.67
station2,22-02-2022 19:19,34.3,5.2,0.0,16.05,7.5,98.8,0.61
station2,22-02-2022 19:39,15.5,6.0,0.1,15.68,6.6,71.7,0.66
station2,22-02-2022 19:59,29.9,5.7,0.1,17.24,7.6,91.4,0.66
station2,22-02-2022 20:19,33.8,6.0,0.1,17.43,8.0,76.0,0.67
station2,22-02-2022 20:39,39.8,5.0,0.1,19.96,8.5,9.2,0.7
station2,22-02-2022 20:59,22.9,5.8,0.0,17.39,7.7,63.0,0.69
station2,22-02-2022 21:19,12.2,5.0,0.1,19.44,7.3,10.8,0.75
station2,22-02-2022 21:39,36.7,5.3,0.0,16.81,6.9,74.6,0.61
station2,22-02-2022 21:59,27.8,5.8,0.1,18.52,8.0,26.8,0.71
station2,22-02-2022 22:19,13.7,5.5,0.0,19.91,7.1,15.0,0.64
station2,22-02-2022 22:39,9.4,5.6,0.1,19.29,8.4,6.3,0.75
station2,22-02-2022 22:59,1.9,5.7,0.0,19.85,7.6,77.5,0.75
station2,22-02-2022 23:19,10.9,5.4,0.1,16.51,6.7,11.3,0.7
station2,22-02-2022 23:39,7.5,5.3,0.0,19.1,7.3,70.6,0.75
station2,22-02-2022 23:59,3.3,5.5,0.0,16.69,8.4,34.8,0.61
station2,23-02-2022 00:19,15.9,5.6,0.0,19.32,8.5,42.8,0.66
station2,23-02-2022 00:39,20.7,5.9,0.1,16.9,8.1,40.8,0.69
station2,23-02-2022 00:59,16.4,6.0,0.0,19.12,8.4,28.9,0.66
station2,23-02-2022 01:19,34.0,5.8,0.1,17.97,6.8,18.7,0.67
station2,23-02-2022 01:39,9.7,5.0,0.0,16.0,8.1,30.3,0.61
station2,23-02-2022 01:59,33.6,5.2,0.1,19.94,7.7,64.3,0.63
station2,23-02-2022 02:19,39.9,5.5,0.0,16.46,8.3,6.8,0.6
station2,23-02-2022 02:39,32.9,5.3,0.1,16.5,7.7,89.5,0.72
station2,23-02-2022 02:59,30.6,5.1,0.0,18.68,7.5,58.9,0.74
station2,23-02-2022 03:19,22.4,6.0,0.1,16.69,6.9,40.2,0.65
station2,23-02-2022 03:39,6.4,5.8,0.1,15.15,8.5,33.7,0.75
station2,23-02-2022 03:59,18.4,5.2,0.1,15.97,6.7,42.7,0.7
station2,23-02-2022 04:19,19.7,5.4,0.1,16.69,7.6,70.8,0.6
station2,23-02-2022 04:39,21.3,5.9,0.1,19.97,6.6,58.8,0.72
station2,23-02-2022 04:59,18.4,5.4,0.0,18.36,7.9,16.5,0.68
station2,23-02-2022 05:19,9.1,6.0,0.1,19.69,7.9,93.1,0.74
station2,23-02-2022 05:39,29.5,5.6,0.1,15.94,7.8,43.0,0.7
station2,23-02-2022 05:59,28.2,5.7,0.0,18.98,6.8,21.2,0.72
station2,23-02-2022 06:19,31.5,5.4,0.0,17.54,7.8,4.8,0.66
station2,23-02-2022 06:39,31.8,5.8,0.0,16.2,7.4,76.8,0.64
station2,23-02-2022 06:59,24.0,5.2,0.1,18.17,8.1,8.5,0.75
station2,23-02-2022 07:19,10.6,6.0,0.1,18.7,8.2,75.4,0.64
station2,23-02-2022 07:39,14.1,5.5,0.1,17.41,8.1,7.5,0.71
station2,23-02-2022 07:59,35.2,5.9,0.0,17.08,7.5,78.9,0.6
station2,23-02-2022 08:19,25.3,5.2,0.1,16.98,7.7,28.0,0.71
station2,23-02-2022 08:39,27.1,5.7,0.0,17.2,6.6,4.0,0.63
station2,23-02-2022 08:59,12.8,5.6,0.0,15.1,6.7,77.3,0.62
station2,23-02-2022 09:19,12.7,5.1,0.1,17.41,7.5,31.9,0.73
station2,23-02-2022 09:39,12.4,5.9,0.0,16.66,6.7,44.2,0.62
station2,23-02-2022 09:59,12.7,5.7,0.1,15.31,7.6,73.3,0.72
station2,23-02-2022 10:19,29.3,5.8,0.1,17.91,6.9,28.0,0.61
station2,23-02-2022 10:39,15.6,5.9,0.1,17.44,6.5,63.9,0.71
station2,23-02-2022 10:59,9.7,5.6,0.1,16.15,7.9,2.7,0.6
station2,23-02-2022 11:19,2.9,5.5,0.0,16.57,8.1,22.7,0.68
station2,23-02-2022 11:39,15.1,5.2,0.0,16.5,7.1,43.9,0.67
station2,23-02-2022 11:59,9.2,5.4,0.1,17.24,8.4,42.7,0.67
station2,23-02-2022 12:19,29.1,5.0,0.0,19.03,8.3,83.8,0.69
station2,23-02-2022 12:39,23.3,5.5,0.0,15.46,6.8,73.1,0.73
station2,23-02-2022 12:59,40.0,5.0,0.0,18.17,7.5,38.2,0.64
station2,23-02-2022 13:19,17.6,5.7,0.0,17.89,7.5,94.5,0.63
station2,23-02-2022 13:39,6.7,6.0,0.1,15.61,7.7,54.0,0.62
station2,23-02-2022 13:59,30.4,5.5,0.1,17.83,7.9,4.9,0.69
station2,23-02-2022 14:19,19.7,5.8,0.0,19.38,6.9,44.4,0.61
station2,23-02-2022 14:39,5.9,5.8,0.0,16.06,7.5,47.4,0.73
station2,23-02-2022 14:59,19.9,5.1,0.0,18.08,6.7,29.0,0.64
station2,23-02-2022 15:19,19.5,5.6,0.1,15.4,6.5,85.8,0.62
station2,23-02-2022 15:39,21.2,5.8,0.0,19.8,6.5,82.1,0.67
station2,23-02-2022 15:59,7.1,5.2,0.0,19.44,6.8,20.6,0.65
station2,23-02-2022 16:19,17.6,5.6,0.0,15.09,7.5,74.9,0.75
station2,23-02-2022 16:39,34.6,5.0,0.1,16.96,7.9,88.9,0.73
station2,23-02-2022 16:59,31.7,5.9,0.1,16.53,6.7,3.4,0.66
station2,23-02-2022 17:19,8.2,5.2,0.1,17.68,6.5,42.5,0.61
station2,23-02-2022 17:39,39.0,5.3,0.1,15.74,8.4,22.1,0.63
station2,23-02-2022 17:59,37.6,6.0,0.0,19.81,7.5,76.2,0.67
station2,23-02-2022 18:19,11.6,5.6,0.1,19.45,8.2,73.8,0.65
station2,23-02-2022 18:39,10.3,5.6,0.1,18.66,8.1,16.1,0.66
station2,23-02-2022 18:59,28.5,5.4,0.0,17.39,7.3,68.3,0.62
station2,23-02-2022 19:19,10.4,5.1,0.0,19.31,8.1,91.9,0.66
